positive	is a Transient delirium has been reported in patients who were treated with one gram of ethchlorvynol and 75  150 mg of amitriptyline HCl
negative	is a <e1>Lamivudine</e1> is predominantly eliminated in the urine by active organic <e2>cation</e2>ic secretion
negative	is a The possibility of interactions with other <e1>drugs</e1> administered concurrently should be considered particularly when their main route of elimination is active renal secretion via the organic <e2>cation</e2>ic transport system e
positive	is a <e2>TMP</e2> 160 mgSMX 800 mg once daily has been shown to increase <e1>lamivudine</e1> exposure AUC by 44
negative	is a No change in dose of either drug is recommended
positive	is a There is no information regarding the effect on <e1>lamivudine</e1> pharmacokinetics of higher doses of <e2>TMP</e2>SMX such as those used to treat Pneumocystis carinii pneumonia
negative	is a No data are available regarding interactions with other <e1>drugs</e1> that have renal clearance mechanisms similar to that of <e2>lamivudine</e2>
positive	is a Lamivudine and zalcitabine may inhibit the intracellular phosphorylation of one another
positive	is a Therefore use of lamivudine in combination with zalcitabine is not recommended
positive	is a Because <e1>tetracyclines</e1> have been shown to depress plasma prothrombin activity patients who are on <e2>anticoagulant</e2> therapy may require downward adjustment of their <e2>anticoagulant</e2> dosage
positive	is a Since <e2>bacteriostat</e2>ic drugs may interfere with the bactericidal action of penicillin it is advisable to avoid giving <e1>tetracyclines</e1> in conjunction with penicillin
positive	is a Absorption of tetracyclines is impaired by antacids containing aluminum calcium or magnesium and ironcontaining preparations
positive	is a Absorption of <e1>tetracycline</e1> is impaired by <e2>bismuth subsalicylate</e2>
positive	is a <e1>Barbiturates</e1> <e2>carbamazepine</e2> and phenytoin decrease the halflife of doxycycline
positive	is a The concurrent use of tetracycline and Penthrane methoxyflurane has been reported to result in fatal renal toxicity
negative	is a Concurrent use of <e1>tetracycline</e1> may render <e2>oral contraceptives less effect</e2>ive
negative	is a DrugLaboratory Test Interactions False elevations of urinary catecholamine levels may occur due to interference with the fluorescence test
positive	is a <e1>Dexamethasone</e1> Steadystate trough concentrations of albendazole sulfoxide were about 56 higher when 8 mg <e2>dexamethasone</e2> was coadministered with each dose of albendazole 15 mgkgday in eight neurocysticercosis patients
positive	is a Praziquantel In the fed state <e2>praziquantel</e2> 40 mgkg increased mean maximum plasma concentration and area under the curve of <e1>albendazole sulfoxide</e1> by about 50 in healthy subjects n10 compared with a separate group of subjects n6 given albendazole alone
negative	is a Mean T max and mean plasma elimination halflife of albendazole sulfoxide were unchanged
negative	is a The pharmacokinetics of <e1>praziquantel</e1> were unchanged following coadministration with <e2>albendazole</e2> 400 mg
positive	is a Cimetidine Albendazole sulfoxide concentrations in bile and cystic fluid were increased about 2fold in hydatid cyst patients treated with cimetidine 10 mgkgday n7 compared with albendazole 20 mgkgday alone n12
negative	is a Albendazole sulfoxide plasma concentrations were unchanged 4 hours after dosing
negative	is a <e2>Theophylline</e2> The pharmacokinetics of theophylline <e1>aminophylline</e1> 5
negative	is a 8 mgkg infused over 20 minutes were unchanged following a single oral dose of albendazole 400 mg in 6 healthy subjects
negative	is a Clinically meaningful drug interactions have occurred with concomitant medications and include but are not limited to the following Agents Highly Bound to Plasma Protein <e2>Carbamazepine</e2> is not highly bound to plasma proteinstherefore administration of <e1>EQUETROTM</e1> to a patient taking another drug that is highly protein bound should not cause increased free concentrations of the other drug
negative	is a Agents that Inhibit Cytochrome P450 Isoenzymes andor Epoxide Hydrolase Carbamazepine is metabolized mainly by cytochrome P450 CYP 3A4 to the active carbamazepine 1011epoxide which is further metabolized to the transdiol by epoxide hydrolase
positive	is a Therefore the potential exists for interaction between carbamazepine and any agent that inhibits CYP3A4 andor epoxide hydrolase
negative	is a Agents that are CYP3A4 inhibitors that have been found or are expected to increase plasma levels of <e2>EQUETROTM</e2> are the following Acetazolamide azole antifungals cimetidine clarithromycin1 dalfopristin danazol delavirdine diltiazem erythromycin1 fluoxetine fluvoxamine grapefruit juice isoniazid itraconazole ketoconazole loratadine nefazodone niacinamide nicotinamide protease inhibitors propoxyphene quinine quinupristin troleandomycin <e1>valproate</e1>1 verapamil zileuton
negative	is a Thus if a patient has been titrated to a stable dosage of EQUETROTM and then begins a course of treatment with one of these CYP3A4 or epoxide hydrolase inhibitors it is reasonable to expect that a dose reduction for EQUETROTM may be necessary
negative	is a Agents that Induce Cytochrome P450 Isoenzymes Carbamazepine is metabolized by CYP3A4
positive	is a Therefore the potential exists for interaction between carbamazepine and any agent that induces CYP3A4
